work_period,mean_value,peak_value,period_start_time,period_end_time
488,3.41979578125,7.077597500000001,2022-10-18 00:07:15.917000+00:00,2022-10-18 00:07:47.785000+00:00
489,3.068291796875,5.48461875,2022-10-18 00:08:14.182000+00:00,2022-10-18 00:08:47.049000+00:00
490,2.660552421875,5.17933125,2022-10-18 00:09:11.502000+00:00,2022-10-18 00:09:44.030000+00:00
491,3.4128713888888886,7.832968749999999,2022-10-18 00:10:08.642000+00:00,2022-10-18 00:10:44.784000+00:00
492,3.4874279166666664,8.52568625,2022-10-18 00:10:59.894000+00:00,2022-10-18 00:11:32.221000+00:00
493,3.60104375,6.87567375,2022-10-18 00:11:53.129000+00:00,2022-10-18 00:12:25.836000+00:00
494,3.238767578125,7.22662125,2022-10-18 00:12:46.692000+00:00,2022-10-18 00:13:19.096000+00:00
495,3.1788173684210523,7.25922125,2022-10-18 00:15:27.428000+00:00,2022-10-18 00:16:05.351000+00:00
496,2.9059713157894733,6.484926250000001,2022-10-18 00:16:16.632000+00:00,2022-10-18 00:16:51.021000+00:00
497,3.4119249305555552,8.320622499999999,2022-10-18 00:17:21.096000+00:00,2022-10-18 00:17:53.604000+00:00
498,2.958321953125,5.026718750000001,2022-10-18 00:19:19.434000+00:00,2022-10-18 00:19:48.178000+00:00
499,3.120211176470588,6.690468750000001,2022-10-18 00:20:14.521000+00:00,2022-10-18 00:20:48.800000+00:00
500,3.1512371875,6.227631250000001,2022-10-18 00:21:09.522000+00:00,2022-10-18 00:21:42.127000+00:00
501,3.24994921875,6.0187750000000015,2022-10-18 00:22:21.486000+00:00,2022-10-18 00:22:54.768000+00:00
502,3.726231015625,7.598446249999999,2022-10-18 00:31:07.097000+00:00,2022-10-18 00:31:39.770000+00:00
503,3.217104453125,8.77519875,2022-10-18 00:39:43.718000+00:00,2022-10-18 00:40:17.348000+00:00
504,3.236502205882353,8.83014625,2022-10-18 00:40:34.378000+00:00,2022-10-18 00:41:08.877000+00:00
505,3.588875703125,7.7277975,2022-10-18 00:41:33.354000+00:00,2022-10-18 00:42:05.788000+00:00
506,3.8044755263157892,9.949970000000002,2022-10-18 00:43:08.330000+00:00,2022-10-18 00:43:42.941000+00:00
507,2.9774182236842104,6.636007499999999,2022-10-18 00:44:14.621000+00:00,2022-10-18 00:44:49.050000+00:00
508,3.3328920312499997,6.610675,2022-10-18 00:45:06.070000+00:00,2022-10-18 00:45:38.347000+00:00
509,3.47512859375,8.909400000000002,2022-10-18 00:45:57.304000+00:00,2022-10-18 00:46:29.650000+00:00
510,3.199615833333333,6.8243575,2022-10-18 00:46:50.334000+00:00,2022-10-18 00:47:26.617000+00:00
511,3.3710869444444445,7.98614125,2022-10-18 00:47:43.635000+00:00,2022-10-18 00:48:16.008000+00:00
512,3.832317638888889,9.21973125,2022-10-18 00:48:34.815000+00:00,2022-10-18 00:49:07.206000+00:00
513,2.772415546875,6.2423275,2022-10-18 00:49:27.971000+00:00,2022-10-18 00:50:00.556000+00:00
514,3.491537794117647,7.498304999999999,2022-10-18 00:50:19.322000+00:00,2022-10-18 00:50:53.655000+00:00
515,3.495969264705882,6.53636375,2022-10-18 00:51:12.489000+00:00,2022-10-18 00:51:46.815000+00:00
516,2.9775778472222223,8.3829325,2022-10-18 00:52:07.409000+00:00,2022-10-18 00:52:40.221000+00:00
517,3.578227847222222,6.752691250000001,2022-10-18 00:53:06.409000+00:00,2022-10-18 00:53:39.417000+00:00
518,2.9036745833333333,6.610478750000001,2022-10-18 00:53:58.249000+00:00,2022-10-18 00:54:30.706000+00:00
519,3.6365763157894735,9.6758,2022-10-18 00:54:57.157000+00:00,2022-10-18 00:55:31.177000+00:00
520,3.4409140624999996,8.642319999999998,2022-10-18 00:55:51.824000+00:00,2022-10-18 00:56:24.688000+00:00
521,3.000856544117647,5.537051250000001,2022-10-18 00:56:49.114000+00:00,2022-10-18 00:57:23.345000+00:00
522,3.245676640625,6.3314,2022-10-18 00:57:42.317000+00:00,2022-10-18 00:58:14.956000+00:00
523,3.857202434210526,8.689578749999999,2022-10-18 00:58:33.716000+00:00,2022-10-18 00:59:07.764000+00:00
524,3.657539338235294,8.66567625,2022-10-18 01:00:55.998000+00:00,2022-10-18 01:01:30.790000+00:00
525,3.205168333333333,7.594954999999999,2022-10-18 01:01:51.378000+00:00,2022-10-18 01:02:24.142000+00:00
526,3.723976944444444,7.3519175,2022-10-18 01:03:37.597000+00:00,2022-10-18 01:04:09.794000+00:00
527,3.143824236111111,7.6677187500000015,2022-10-18 01:05:02.786000+00:00,2022-10-18 01:05:34.947000+00:00
528,3.5365439473684206,6.739056250000001,2022-10-18 01:05:52.254000+00:00,2022-10-18 01:06:26.638000+00:00
529,2.9845380263157897,6.8483012500000005,2022-10-18 01:07:07.928000+00:00,2022-10-18 01:07:42.325000+00:00
530,3.0556359722222224,8.923710000000002,2022-10-18 01:08:06.815000+00:00,2022-10-18 01:08:39.754000+00:00
531,3.029610394736842,5.7111825,2022-10-18 01:09:17.039000+00:00,2022-10-18 01:09:51.377000+00:00
532,3.1822690972222225,6.762145,2022-10-18 01:10:08.503000+00:00,2022-10-18 01:10:40.999000+00:00
533,3.225658088235294,6.67414875,2022-10-18 01:11:05.635000+00:00,2022-10-18 01:11:36.507000+00:00
534,2.8463178125,5.88417,2022-10-18 01:11:53.242000+00:00,2022-10-18 01:12:25.651000+00:00
535,3.170219411764706,6.2413525000000005,2022-10-18 01:12:48.195000+00:00,2022-10-18 01:13:22.700000+00:00
536,3.3280858823529407,5.87703,2022-10-18 01:13:49.081000+00:00,2022-10-18 01:14:23.312000+00:00
537,3.6910074342105266,9.811975,2022-10-18 01:14:38.341000+00:00,2022-10-18 01:15:12.769000+00:00
538,3.3492199305555554,8.86082875,2022-10-18 01:15:46.523000+00:00,2022-10-18 01:16:18.842000+00:00
539,2.752740972222222,4.684868750000001,2022-10-18 01:16:36.176000+00:00,2022-10-18 01:17:09.127000+00:00
540,2.9866845394736843,6.44173875,2022-10-18 01:17:48.533000+00:00,2022-10-18 01:18:23.019000+00:00
541,2.8873069444444446,5.02807375,2022-10-18 01:18:39.896000+00:00,2022-10-18 01:19:12.003000+00:00
542,3.0072064843749997,8.080652500000001,2022-10-18 01:19:28.851000+00:00,2022-10-18 01:20:01.910000+00:00
543,3.42376375,7.93687625,2022-10-18 01:20:26.315000+00:00,2022-10-18 01:21:00.705000+00:00
544,3.2050938970588234,6.985346249999999,2022-10-18 01:21:19.489000+00:00,2022-10-18 01:21:53.834000+00:00
545,3.1640600657894735,7.371557499999999,2022-10-18 01:23:26.639000+00:00,2022-10-18 01:24:04.673000+00:00
546,3.302347222222222,7.9920149999999985,2022-10-18 01:24:21.495000+00:00,2022-10-18 01:24:54.485000+00:00
547,3.6308731944444443,10.3472825,2022-10-18 01:25:18.706000+00:00,2022-10-18 01:25:50.897000+00:00
548,2.9913768055555554,5.74424125,2022-10-18 01:26:09.988000+00:00,2022-10-18 01:26:42.373000+00:00
549,2.9009576470588234,5.047017500000001,2022-10-18 01:27:06.628000+00:00,2022-10-18 01:27:41.456000+00:00
550,3.0485298437500004,7.27119375,2022-10-18 01:28:04.128000+00:00,2022-10-18 01:28:36.408000+00:00
551,3.2229549264705883,8.50351375,2022-10-18 01:28:57.135000+00:00,2022-10-18 01:29:31.519000+00:00
552,3.7539350735294112,8.62582875,2022-10-18 01:29:59.884000+00:00,2022-10-18 01:30:34.192000+00:00
553,3.347843947368421,8.465482499999998,2022-10-18 01:31:42.457000+00:00,2022-10-18 01:32:17.099000+00:00
554,3.3346199999999997,7.771761249999999,2022-10-18 01:32:32.133000+00:00,2022-10-18 01:33:06.474000+00:00
555,2.86263171875,6.557074999999998,2022-10-18 01:33:27.394000+00:00,2022-10-18 01:34:00.171000+00:00
556,3.3770440625,6.167647499999999,2022-10-18 01:34:17.258000+00:00,2022-10-18 01:34:49.722000+00:00
557,3.070622222222222,6.97801125,2022-10-18 01:35:06.799000+00:00,2022-10-18 01:35:39.331000+00:00
558,3.1971356578947367,6.678217500000001,2022-10-18 01:36:01.665000+00:00,2022-10-18 01:36:36.393000+00:00
559,3.4074187499999997,7.276443749999999,2022-10-18 01:36:56.759000+00:00,2022-10-18 01:37:29.518000+00:00
560,3.244975234375,6.906977500000001,2022-10-18 01:37:46.583000+00:00,2022-10-18 01:38:19.195000+00:00
561,3.678725073529412,7.12261125,2022-10-18 01:38:38.053000+00:00,2022-10-18 01:39:12.382000+00:00
562,3.075565555555555,6.967511249999999,2022-10-18 01:39:34.834000+00:00,2022-10-18 01:40:11.101000+00:00
563,3.8777450657894734,7.68870625,2022-10-18 01:40:22.449000+00:00,2022-10-18 01:40:57.013000+00:00
564,3.028084166666667,6.22442125,2022-10-18 01:41:21.358000+00:00,2022-10-18 01:41:53.969000+00:00
565,2.748148289473684,5.69633875,2022-10-18 01:42:48.638000+00:00,2022-10-18 01:43:26.998000+00:00
566,3.9158007236842107,9.905215000000002,2022-10-18 01:43:38.359000+00:00,2022-10-18 01:44:13.060000+00:00
567,4.0442502631578945,10.01448875,2022-10-18 01:44:33.690000+00:00,2022-10-18 01:45:08.019000+00:00
568,3.3362251388888886,7.55846875,2022-10-18 01:51:21.252000+00:00,2022-10-18 01:51:53.690000+00:00
569,3.7302813815789477,7.824313750000001,2022-10-18 01:52:08.870000+00:00,2022-10-18 01:52:43.703000+00:00
570,3.1353247794117642,6.9295,2022-10-18 01:53:00.677000+00:00,2022-10-18 01:53:35.096000+00:00
571,3.160697890625,7.82313375,2022-10-18 01:53:52.166000+00:00,2022-10-18 01:54:24.680000+00:00
572,3.6714984375,7.986115000000001,2022-10-18 01:54:47.221000+00:00,2022-10-18 01:55:20.317000+00:00
573,3.41802140625,7.4974412500000005,2022-10-18 01:58:22.091000+00:00,2022-10-18 01:58:55.142000+00:00
574,2.957176176470588,6.25614375,2022-10-18 02:02:54.172000+00:00,2022-10-18 02:03:24.906000+00:00
575,3.3658823611111113,8.40234375,2022-10-18 02:04:15.458000+00:00,2022-10-18 02:04:47.778000+00:00
576,3.7216513888888887,6.90482,2022-10-18 02:05:10.722000+00:00,2022-10-18 02:05:43.253000+00:00
577,3.85888875,9.905695,2022-10-18 02:06:05.480000+00:00,2022-10-18 02:06:37.893000+00:00
578,3.9819084210526317,10.24013,2022-10-18 02:07:13.690000+00:00,2022-10-18 02:07:48.003000+00:00
579,3.087414044117647,6.28315625,2022-10-18 02:08:04.947000+00:00,2022-10-18 02:08:39.415000+00:00
580,3.0887294852941176,6.659415,2022-10-18 02:09:05.938000+00:00,2022-10-18 02:09:40.154000+00:00
581,3.67798453125,6.442641250000001,2022-10-18 02:09:57.081000+00:00,2022-10-18 02:10:29.820000+00:00
582,3.726465069444444,7.96938125,2022-10-18 02:10:46.853000+00:00,2022-10-18 02:11:19.337000+00:00
583,3.078509791666667,5.1970825000000005,2022-10-18 02:11:41.864000+00:00,2022-10-18 02:12:14.471000+00:00
584,3.2702068421052632,7.39791,2022-10-18 02:12:33.285000+00:00,2022-10-18 02:13:07.706000+00:00
585,3.284989921875,8.03348125,2022-10-18 02:13:34.349000+00:00,2022-10-18 02:14:02.716000+00:00
586,3.448897794117647,6.504750000000002,2022-10-18 02:14:27.346000+00:00,2022-10-18 02:15:01.784000+00:00
587,3.110213161764706,5.6614775,2022-10-18 02:15:17.050000+00:00,2022-10-18 02:15:51.211000+00:00
588,3.570441875,9.55962625,2022-10-18 02:16:08.236000+00:00,2022-10-18 02:16:40.913000+00:00
589,3.281311458333333,6.557264999999999,2022-10-18 02:17:10.849000+00:00,2022-10-18 02:17:43.190000+00:00
590,3.2253153289473686,6.32977875,2022-10-18 02:18:02.365000+00:00,2022-10-18 02:18:36.816000+00:00
591,3.6198693055555555,11.0169075,2022-10-18 02:18:59.155000+00:00,2022-10-18 02:19:31.585000+00:00
592,3.47914921875,5.934570000000001,2022-10-18 02:19:50.503000+00:00,2022-10-18 02:20:22.753000+00:00
593,3.109604375,6.0573675,2022-10-18 02:20:43.588000+00:00,2022-10-18 02:21:16.378000+00:00
594,3.3325818382352943,6.993482499999999,2022-10-18 02:21:39.111000+00:00,2022-10-18 02:22:13.269000+00:00
595,3.099712152777778,7.375593749999999,2022-10-18 02:22:34.083000+00:00,2022-10-18 02:23:06.423000+00:00
596,3.402110197368421,8.471005,2022-10-18 02:23:23.257000+00:00,2022-10-18 02:23:57.877000+00:00
597,3.0885138970588235,7.253057499999999,2022-10-18 02:24:14.926000+00:00,2022-10-18 02:24:49.417000+00:00
598,3.6589870588235294,7.763695,2022-10-18 02:25:19.322000+00:00,2022-10-18 02:25:54.004000+00:00
599,3.1184164705882353,5.123794999999999,2022-10-18 02:26:18.359000+00:00,2022-10-18 02:26:53.206000+00:00
600,3.2803013281249997,6.81272125,2022-10-18 02:27:10.257000+00:00,2022-10-18 02:27:42.612000+00:00
601,3.0868877631578946,8.4016875,2022-10-18 02:28:03.281000+00:00,2022-10-18 02:28:41.471000+00:00
602,3.224249671052631,6.40914125,2022-10-18 02:28:54.590000+00:00,2022-10-18 02:29:29.116000+00:00
603,3.4991132894736845,7.0612,2022-10-18 02:29:47.725000+00:00,2022-10-18 02:30:22.455000+00:00
604,3.107493088235294,8.834386249999998,2022-10-18 02:30:48.665000+00:00,2022-10-18 02:31:19.065000+00:00
605,3.4968649305555553,9.84813,2022-10-18 02:31:58.779000+00:00,2022-10-18 02:32:31.155000+00:00
606,3.2628550694444445,9.11679625,2022-10-18 02:33:16.544000+00:00,2022-10-18 02:33:49.437000+00:00
607,3.1929346527777778,6.885963749999999,2022-10-18 02:35:16.550000+00:00,2022-10-18 02:35:49.546000+00:00
608,3.825435,9.08475375,2022-10-18 02:36:06.560000+00:00,2022-10-18 02:36:39.263000+00:00
609,3.2939274999999997,6.73696125,2022-10-18 02:38:03.971000+00:00,2022-10-18 02:38:36.989000+00:00
610,3.0529135937499996,6.187606249999999,2022-10-18 02:38:57.821000+00:00,2022-10-18 02:39:30.363000+00:00
611,3.3058101973684213,8.00997625,2022-10-18 02:39:49.086000+00:00,2022-10-18 02:40:23.486000+00:00
612,3.353032105263158,6.9757375,2022-10-18 02:40:38.737000+00:00,2022-10-18 02:41:13.191000+00:00
613,2.480381015625,3.9946099999999998,2022-10-18 02:41:30.137000+00:00,2022-10-18 02:42:02.507000+00:00
614,3.3978565441176474,7.15740375,2022-10-18 02:42:17.655000+00:00,2022-10-18 02:42:51.593000+00:00
615,3.17842765625,9.73738625,2022-10-18 02:43:38.513000+00:00,2022-10-18 02:44:12.268000+00:00
616,3.365310294117647,9.417003750000001,2022-10-18 02:44:33.167000+00:00,2022-10-18 02:45:07.113000+00:00
617,3.279939921875,5.735128749999999,2022-10-18 02:45:24.114000+00:00,2022-10-18 02:45:56.439000+00:00
618,2.863789791666667,7.0717075,2022-10-18 02:46:13.471000+00:00,2022-10-18 02:46:46.221000+00:00
619,3.5591385416666665,9.032391250000002,2022-10-18 02:47:02.946000+00:00,2022-10-18 02:47:35.290000+00:00
620,2.98681046875,6.73027625,2022-10-18 02:47:54.194000+00:00,2022-10-18 02:48:27.053000+00:00
621,3.149413203125,5.89241625,2022-10-18 02:48:45.795000+00:00,2022-10-18 02:49:18.346000+00:00
622,3.532747986111111,7.33448625,2022-10-18 02:49:35.356000+00:00,2022-10-18 02:50:07.681000+00:00
623,3.064981527777778,7.695885,2022-10-18 02:50:30.251000+00:00,2022-10-18 02:51:02.891000+00:00
624,3.015689513888889,5.849203750000001,2022-10-18 02:51:19.734000+00:00,2022-10-18 02:51:52.379000+00:00
625,3.377409453125,7.267147500000001,2022-10-18 02:54:15.726000+00:00,2022-10-18 02:54:48.752000+00:00
626,2.872550390625,7.057917499999999,2022-10-18 02:57:44.924000+00:00,2022-10-18 02:58:14.003000+00:00
627,3.296743359375,8.6147925,2022-10-18 02:58:30.945000+00:00,2022-10-18 02:59:03.152000+00:00
628,3.5644335416666664,7.201938749999999,2022-10-18 02:59:22.061000+00:00,2022-10-18 02:59:58.392000+00:00
629,3.4693313157894736,6.505170000000001,2022-10-18 03:01:06.268000+00:00,2022-10-18 03:01:40.606000+00:00
630,2.9093975000000003,4.975665000000001,2022-10-18 03:05:21.646000+00:00,2022-10-18 03:05:56.071000+00:00
631,3.42440171875,7.4313225,2022-10-18 03:06:13.078000+00:00,2022-10-18 03:06:44.957000+00:00
632,2.909240625,6.28479625,2022-10-18 03:07:03.901000+00:00,2022-10-18 03:07:36.706000+00:00
633,3.540455703125,6.4075412499999995,2022-10-18 03:09:05.390000+00:00,2022-10-18 03:09:38.377000+00:00
634,3.418587443181818,7.4208025,2022-10-18 06:04:03.737000+00:00,2022-10-18 06:04:44.470000+00:00
635,2.79208421875,5.7380812500000005,2022-10-18 06:05:01.424000+00:00,2022-10-18 06:05:34.378000+00:00
636,3.346566381578947,6.41083625,2022-10-18 06:07:23.632000+00:00,2022-10-18 06:07:58.050000+00:00
637,3.649537847222222,8.284523750000002,2022-10-18 06:09:30.620000+00:00,2022-10-18 06:10:02.846000+00:00
638,3.4961297222222223,7.012080000000002,2022-10-18 06:11:55.441000+00:00,2022-10-18 06:12:28.167000+00:00
639,3.655860661764706,6.7589325,2022-10-18 06:14:15.414000+00:00,2022-10-18 06:14:49.888000+00:00
640,2.9508252777777777,6.61709375,2022-10-18 06:16:20.600000+00:00,2022-10-18 06:16:56.770000+00:00
641,3.2714654861111105,9.3789725,2022-10-18 06:34:20.653000+00:00,2022-10-18 06:34:53.440000+00:00
642,2.8086246323529416,6.87414125,2022-10-18 06:35:17.897000+00:00,2022-10-18 06:35:48.347000+00:00
643,3.362729140625,6.010644999999999,2022-10-18 06:36:05.330000+00:00,2022-10-18 06:36:37.660000+00:00
644,3.85496484375,8.13230875,2022-10-18 06:37:02.316000+00:00,2022-10-18 06:37:34.737000+00:00
645,3.617647763157895,7.729506249999999,2022-10-18 06:37:51.717000+00:00,2022-10-18 06:38:30.003000+00:00
646,3.333696597222222,7.477903749999999,2022-10-18 06:38:43.380000+00:00,2022-10-18 06:39:16.228000+00:00
647,3.5598179411764708,7.095271250000001,2022-10-18 06:39:35.014000+00:00,2022-10-18 06:40:05.785000+00:00
648,2.9978429411764704,7.743246249999999,2022-10-18 06:40:22.630000+00:00,2022-10-18 06:40:57.213000+00:00
649,3.2928170588235295,6.039355,2022-10-18 06:41:12.306000+00:00,2022-10-18 06:41:46.713000+00:00
650,3.653401315789474,7.707145000000001,2022-10-18 06:42:03.740000+00:00,2022-10-18 06:42:37.651000+00:00
651,3.120604605263158,7.363006250000001,2022-10-18 06:42:53.066000+00:00,2022-10-18 06:43:27.570000+00:00
652,3.3531576973684207,6.944311249999999,2022-10-18 06:50:28.871000+00:00,2022-10-18 06:51:03.643000+00:00
653,3.326429375,7.168112499999999,2022-10-18 06:51:20.549000+00:00,2022-10-18 06:51:53.080000+00:00
654,3.3227549264705885,6.96647,2022-10-18 06:52:09.910000+00:00,2022-10-18 06:52:44.487000+00:00
655,3.4219911111111108,8.971681250000001,2022-10-18 07:00:12.549000+00:00,2022-10-18 07:00:44.533000+00:00
656,2.7081461666666664,5.233445,2022-10-18 07:01:07.775000+00:00,2022-10-18 07:01:34.518000+00:00
657,3.393858333333333,7.409739999999999,2022-10-18 07:02:25.457000+00:00,2022-10-18 07:02:57.988000+00:00
658,2.931635625,6.909995,2022-10-18 07:03:48.810000+00:00,2022-10-18 07:04:24.830000+00:00
659,3.064770069444444,6.555271250000001,2022-10-18 07:04:38.140000+00:00,2022-10-18 07:05:10.486000+00:00
660,2.9763849999999996,6.088945000000001,2022-10-18 07:05:29.206000+00:00,2022-10-18 07:06:02.025000+00:00
661,3.474876470588235,7.4474525,2022-10-18 07:06:18.925000+00:00,2022-10-18 07:06:53.299000+00:00
662,3.3614130147058825,7.334336250000001,2022-10-18 07:07:10.096000+00:00,2022-10-18 07:07:44.534000+00:00
663,3.554185902777778,8.8145675,2022-10-18 07:08:01.753000+00:00,2022-10-18 07:08:34.004000+00:00
664,3.2941104605263156,6.692883750000002,2022-10-18 07:08:52.756000+00:00,2022-10-18 07:09:27.240000+00:00
665,3.081908472222222,7.28913375,2022-10-18 07:09:55.300000+00:00,2022-10-18 07:10:28.011000+00:00
666,3.0530147916666666,6.200047499999999,2022-10-18 07:10:54.327000+00:00,2022-10-18 07:11:26.596000+00:00
667,3.402969191176471,5.6503162499999995,2022-10-18 07:11:43.651000+00:00,2022-10-18 07:12:17.877000+00:00
668,3.6010367647058823,7.064240000000001,2022-10-18 07:12:34.519000+00:00,2022-10-18 07:13:09.096000+00:00
669,3.1119579166666664,8.3147675,2022-10-18 07:14:04.844000+00:00,2022-10-18 07:14:37.154000+00:00
670,3.2321415625,6.40649375,2022-10-18 07:14:57.964000+00:00,2022-10-18 07:15:30.759000+00:00
671,2.958014338235294,6.505918749999998,2022-10-18 07:15:47.768000+00:00,2022-10-18 07:16:22.049000+00:00
672,3.4036936805555555,8.084127500000001,2022-10-18 07:16:39.113000+00:00,2022-10-18 07:17:11.582000+00:00
673,3.4277077343749998,7.62913,2022-10-18 07:18:02.183000+00:00,2022-10-18 07:18:35.066000+00:00
674,3.3098207236842105,6.957325,2022-10-18 07:18:52.004000+00:00,2022-10-18 07:19:30.190000+00:00
675,3.3749310526315788,7.29621125,2022-10-18 07:19:41.459000+00:00,2022-10-18 07:20:15.881000+00:00
676,3.8534205555555556,10.06305375,2022-10-18 07:20:36.652000+00:00,2022-10-18 07:21:08.984000+00:00
677,3.227495882352941,8.34184,2022-10-18 07:21:25.917000+00:00,2022-10-18 07:22:00.426000+00:00
678,3.204646640625,7.77292875,2022-10-18 07:22:17.448000+00:00,2022-10-18 07:22:49.721000+00:00
679,3.61300359375,7.034413750000001,2022-10-18 07:23:29.128000+00:00,2022-10-18 07:24:01.910000+00:00
680,3.469613515625,7.065658750000001,2022-10-18 07:24:20.944000+00:00,2022-10-18 07:24:53.284000+00:00
681,3.0111331944444446,5.59060125,2022-10-18 07:25:10.378000+00:00,2022-10-18 07:25:43.238000+00:00
682,3.0324373529411766,7.66260125,2022-10-18 07:26:34.174000+00:00,2022-10-18 07:27:08.690000+00:00
683,3.282921597222222,7.4146375,2022-10-18 07:27:25.683000+00:00,2022-10-18 07:27:58.457000+00:00
684,3.627777039473684,9.085597499999999,2022-10-18 07:28:15.190000+00:00,2022-10-18 07:28:49.690000+00:00
685,2.7748235294117647,5.3218362500000005,2022-10-18 07:29:08.799000+00:00,2022-10-18 07:29:39.369000+00:00
686,3.63158015625,7.75124,2022-10-18 07:29:56.228000+00:00,2022-10-18 07:30:28.924000+00:00
687,3.728312794117647,8.624238750000002,2022-10-18 07:30:47.846000+00:00,2022-10-18 07:31:22.231000+00:00
688,3.1135524305555555,8.4241975,2022-10-18 07:31:48.575000+00:00,2022-10-18 07:32:25.146000+00:00
689,2.958263815789474,6.2576475,2022-10-18 07:32:38.299000+00:00,2022-10-18 07:33:13.033000+00:00
690,3.7165574305555555,7.83947375,2022-10-18 07:33:29.737000+00:00,2022-10-18 07:34:02.220000+00:00
691,3.410530703125,7.9984600000000015,2022-10-18 07:35:11.920000+00:00,2022-10-18 07:35:44.519000+00:00
692,3.6494721052631576,6.3905287500000005,2022-10-18 07:36:01.408000+00:00,2022-10-18 07:36:35.836000+00:00
693,3.1664544736842104,6.288052499999999,2022-10-18 07:36:54.631000+00:00,2022-10-18 07:37:28.925000+00:00
694,3.2264710416666667,6.123805,2022-10-18 07:37:47.720000+00:00,2022-10-18 07:38:20.596000+00:00
695,3.4890058593749997,8.689417500000001,2022-10-18 07:38:37.776000+00:00,2022-10-18 07:39:09.972000+00:00
696,3.286338161764706,6.97298625,2022-10-18 07:39:26.941000+00:00,2022-10-18 07:40:01.291000+00:00
697,3.3901694736842103,6.578986250000001,2022-10-18 07:40:25.851000+00:00,2022-10-18 07:41:04.103000+00:00
698,2.9602398026315786,5.447367500000001,2022-10-18 07:41:17.337000+00:00,2022-10-18 07:41:52.071000+00:00
699,3.358596315789473,6.371644999999999,2022-10-18 07:42:08.741000+00:00,2022-10-18 07:42:43.051000+00:00
700,3.777618958333333,6.188875,2022-10-18 07:43:09.334000+00:00,2022-10-18 07:43:41.987000+00:00
701,3.76955515625,9.091865,2022-10-18 07:44:00.997000+00:00,2022-10-18 07:44:33.330000+00:00
702,2.710585390625,4.984507499999999,2022-10-18 07:44:57.929000+00:00,2022-10-18 07:45:30.503000+00:00
703,3.00565875,6.163843750000001,2022-10-18 07:45:47.460000+00:00,2022-10-18 07:46:25.501000+00:00
704,3.5294296093749997,7.557855,2022-10-18 07:46:59.313000+00:00,2022-10-18 07:47:32.355000+00:00
705,3.3880461111111106,7.273205,2022-10-18 07:48:32.894000+00:00,2022-10-18 07:49:05.470000+00:00
706,3.1009478906249996,5.444543749999999,2022-10-18 07:49:26.023000+00:00,2022-10-18 07:49:59.064000+00:00
707,2.7260658088235297,5.39405875,2022-10-18 07:50:17.690000+00:00,2022-10-18 07:50:52.237000+00:00
708,3.2790057638888888,5.870216249999999,2022-10-18 07:51:10.965000+00:00,2022-10-18 07:51:47.080000+00:00
709,3.7411054605263154,7.06865,2022-10-18 07:52:04.043000+00:00,2022-10-18 07:52:38.581000+00:00
710,3.87999125,8.11006,2022-10-18 07:53:31.121000+00:00,2022-10-18 07:54:03.877000+00:00
711,3.2842588157894737,6.77872,2022-10-18 07:54:24.565000+00:00,2022-10-18 07:55:02.611000+00:00
712,2.9633969444444443,7.071455,2022-10-18 07:55:15.769000+00:00,2022-10-18 07:55:48.314000+00:00
713,3.107680277777778,8.03866125,2022-10-18 07:56:05.290000+00:00,2022-10-18 07:56:37.737000+00:00
714,2.78160953125,5.188510000000001,2022-10-18 07:56:56.883000+00:00,2022-10-18 07:57:29.565000+00:00
715,3.0655339062499998,6.791329999999999,2022-10-18 08:02:09.800000+00:00,2022-10-18 08:02:42.909000+00:00
716,3.784838402777778,9.472695000000002,2022-10-18 08:03:01.758000+00:00,2022-10-18 08:03:37.683000+00:00
717,3.934724407894737,8.706247500000002,2022-10-18 08:03:49.185000+00:00,2022-10-18 08:04:23.549000+00:00
718,3.1079277777777774,6.44735125,2022-10-18 08:04:42.322000+00:00,2022-10-18 08:05:14.549000+00:00
719,2.9408410156249998,5.926427500000001,2022-10-18 08:05:31.490000+00:00,2022-10-18 08:06:04.284000+00:00
720,3.5723922058823527,6.31289,2022-10-18 08:06:21.253000+00:00,2022-10-18 08:06:55.706000+00:00
721,3.2550673684210527,6.2229487500000005,2022-10-18 08:09:25.319000+00:00,2022-10-18 08:09:59.753000+00:00
722,3.2727202083333333,8.375182500000001,2022-10-18 08:10:16.679000+00:00,2022-10-18 08:10:49.221000+00:00
723,3.359384652777778,9.1363775,2022-10-18 08:11:15.377000+00:00,2022-10-18 08:11:47.893000+00:00
724,3.0933141911764706,6.9921862500000005,2022-10-18 08:12:48.113000+00:00,2022-10-18 08:13:22.486000+00:00
725,3.02453453125,5.64275125,2022-10-18 08:13:54.540000+00:00,2022-10-18 08:14:27.137000+00:00
726,3.065793828125,6.443924999999999,2022-10-18 08:16:02.518000+00:00,2022-10-18 08:16:34.863000+00:00
727,3.3905779411764705,6.854106250000001,2022-10-18 08:17:10.705000+00:00,2022-10-18 08:17:45.203000+00:00
728,3.464318289473684,7.80697875,2022-10-18 08:18:02.119000+00:00,2022-10-18 08:18:36.440000+00:00
729,4.065118618421052,8.438593749999999,2022-10-18 08:19:04.893000+00:00,2022-10-18 08:19:39.176000+00:00
730,2.9343883552631578,4.91370375,2022-10-18 08:19:58.161000+00:00,2022-10-18 08:20:32.719000+00:00
731,3.581694513888889,10.229257500000001,2022-10-18 08:21:17.493000+00:00,2022-10-18 08:21:49.961000+00:00
